Id,SalePrice
2734,220324.00915769645
2735,189117.34471156562
2736,133546.74236722587
2737,145953.70760550135
2738,155192.67495873297
2739,219322.86286691768
2740,223301.84086487308
2741,193924.6482443953
2742,234986.9536399646
2743,182341.06603546074
2744,203460.963375318
2745,214122.60594826072
2746,184260.5423556611
2747,181760.26889489085
2748,146140.7576903886
2749,151777.81271325386
2750,161932.61048113575
2751,181625.50421332117
2752,185246.88060843715
2753,338996.7245029912
2754,225631.9997186762
2755,137618.40412640467
2756,139782.1238747909
2757,91836.35652454896
2758,125216.51106678849
2759,156565.60397159972
2760,117655.85338421045
2761,173687.2080068628
2762,213565.2296255593
2763,244313.3895392906
2764,151518.9165855421
2765,288214.6671010919
2766,135016.17292727818
2767,91074.06537138502
2768,96922.22149013255
2769,163399.82582364223
2770,186231.06249909478
2771,139981.15213421916
2772,106983.28863185877
2773,148531.28631682336
2774,137332.85197838556
2775,102093.80095711273
2776,148073.5403205125
2777,168714.60428039185
2778,112302.60566213551
2779,79719.52192697903
2780,98729.16395532929
2781,92368.1866024119
2782,144909.9608907393
2783,57042.517037242214
2784,119106.69657750623
2785,129038.77334549278
2786,101707.75723616843
2787,134858.52815968293
2788,119926.86483924338
2789,147451.69800217493
2790,35384.91712349988
2791,273964.21958667255
2792,78081.06609918154
2793,141243.08949795895
2794,102367.56340340804
2795,108653.97204601207
2796,117262.44621784755
2797,222649.08286140082
2798,75055.66029560886
2799,162542.3302412527
2800,93141.44121302065
2801,108020.35405040353
2802,141071.29261174737
2803,175077.7199996663
2804,172050.80582822047
2805,108513.93880692469
2806,120848.49639174061
2807,189831.70588543077
2808,204167.47607853689
2809,170906.195765199
2810,183833.50415575577
2811,198534.64110024
2812,199884.273475016
2813,191058.58485964307
2814,182049.53437805903
2815,112826.50241874256
2816,224808.1975070804
2817,170631.16166692367
2818,175161.47641714787
2819,126080.5808242962
2820,200754.57671788754
2821,74741.33061560488
2822,146404.4143295503
2823,231432.59698471954
2824,211278.53930718775
2825,181673.46600150023
2826,159691.3852792366
2827,116067.39456662633
2828,230341.93464536837
2829,204356.28747740184
2830,279016.0863400834
2831,264171.2663621631
2832,295331.04912386334
2833,312131.7955593394
2834,252754.8683959496
2835,266757.4783943259
2836,247017.80619632092
2837,210604.0132474373
2838,216876.28989715208
2839,234961.4989723776
2840,288494.92875458975
2841,238020.97923356242
2842,259450.3629566448
2843,171528.3195344522
2844,191862.69011778606
2845,149686.60300836916
2846,243206.62040487136
2847,264623.84982726653
2848,245831.7245564181
2849,200621.55335014322
2850,277132.2907261471
2851,256393.58968916442
2852,255585.653312935
2853,238611.45124371263
2854,220996.50922239674
2855,271798.6832839531
2856,214082.74670677187
2857,218960.3763808158
2858,267883.94050008483
2859,149777.8477191116
2860,130324.26030746585
2861,175205.1982657766
2862,203039.45095382578
2863,180520.72643410316
2864,251571.12013497588
2865,160557.2145010812
2866,159345.43066817085
2867,124305.03274985815
2868,73009.89206852391
2869,63539.319337201596
2870,162897.1096805031
2871,108121.73313730015
2872,56498.48718749781
2873,104190.93067408356
2874,153231.3670796264
2875,64968.72349487107
2876,169136.80679944923
2877,116546.60488558834
2878,78428.27944202116
2879,124726.87780162715
2880,101663.14725570971
2881,81626.99799610888
2882,132856.5167061769
2883,164825.16885726902
2884,157679.3849886736
2885,154749.61874183427
2886,186674.99567887318
2887,106712.91681885887
2888,137378.83774031603
2889,76925.66295721414
2890,122119.97235684685
2891,134497.15008778966
2892,65070.16967307615
2893,54240.140534396356
2894,1390.0686832169595
2895,287068.6926521776
2896,257122.5153149316
2897,254484.73022538633
2898,127440.25861522333
2899,274179.0729087404
2900,196726.83258345054
2901,217594.84999321264
2902,252601.04290100478
2903,306685.047025458
2904,338324.9064656029
2905,88906.77524498443
2906,212899.49254246277
2907,97260.12961730166
2908,205670.5813977485
2909,159034.78165599116
2910,62983.640360746766
2911,71867.08324142419
2912,203800.78634078844
2913,37404.92969914057
2914,50342.12386240391
2915,44999.78226454719
2916,41546.846034020564
2917,227101.16006358358
2918,130589.448361221
2919,221148.32024721446
